675119040,1,6717,5169,3980,
675120040,1,6724,5171,3972,
675121040,1,6721,5170,3976,
675122040,1,6720,5170,3973,
675123040,1,6717,5171,3973,
675124040,1,6714,5166,3969,
675125040,1,6721,5172,3967,
675126040,1,6720,5172,3973,
675127040,1,6723,5178,3959,
675128040,1,6717,5170,3983,
675129040,0,6718,5171,3970,
675130040,1,6719,5174,3966,
675131040,1,6714,5169,3979,
675132040,1,6720,5174,3971,
675133040,1,6716,5167,3977,
675134040,1,6718,5173,3973,
675135040,1,6718,5168,3974,
675136040,1,6718,5167,3974,
675137040,1,6719,5149,3963,
675138040,1,6722,5180,3981,
675139040,1,6718,5167,3982,
675140040,1,6716,5164,3974,
675141040,1,6717,5172,3971,
675142040,1,6716,5167,3974,
675143040,1,6713,5170,3974,
675144040,1,6720,5168,3976,
675145040,1,6717,5169,3976,
675146040,1,6716,5174,3975,
675147040,1,6719,5172,3975,
675148040,1,6725,5177,3977,
675149040,1,6715,5167,3976,
675150040,1,6713,5171,3978,
675151040,1,6718,5174,3972,
675152040,1,6721,5167,3983,
675153040,1,6713,5160,3979,
675154040,1,6718,5165,3970,
675155040,1,6716,5171,3973,
675156040,1,6714,5172,3976,
675157040,1,6719,5183,3976,
675158040,1,6728,5168,3974,
675159040,1,6721,5165,3975,
675160040,1,6712,5170,3971,
675161040,1,6718,5172,3976,
675162040,1,6720,5172,3973,
675163040,1,6721,5166,3975,
675164040,1,6721,5170,3977,
675165040,1,6717,5172,3970,
675166040,1,6720,5178,3972,
675167040,1,6721,5156,3959,
675168040,1,6707,5177,3966,
675169040,0,6722,5176,3968,
675170040,1,6711,5175,3978,
675171040,1,6720,5174,3972,
675172040,1,6725,5170,3970,
675173040,1,6729,5178,3978,
675174040,1,6724,5169,3972,
675175040,1,6722,5174,3973,
675176040,1,6714,5175,3975,
675177040,1,6715,5169,3978,
675178040,1,6715,5172,3969,
675179040,1,6727,5170,3980,
675180040,1,6719,5172,3977,
675181040,1,6719,5167,3978,
675182040,1,6716,5176,3976,
675183040,1,6715,5179,3970,
675184040,1,6718,5162,3976,
675185040,1,6719,5171,3970,
675186040,1,6714,5167,3977,
675187040,1,6712,5175,3976,
675188040,1,6722,5175,3972,
675189040,1,6721,5166,3980,
675190040,1,6724,5161,3972,
675191040,1,6714,5172,3974,
675192040,1,6714,5163,3977,
675193040,1,6715,5168,3975,
675194040,1,6722,5166,3977,
675195040,1,6723,5172,3974,
675196040,1,6716,5174,3985,
675197040,1,6721,5170,3973,
675198040,1,6718,5177,3981,
675199040,1,6733,5173,3975,
675200040,1,6727,5168,3972,
675201040,1,6710,5167,3967,
675202040,1,6719,5169,3973,
675203040,1,6719,5177,3970,
675204040,1,6718,5172,3976,
675205040,1,6719,5173,3972,
675206040,1,6717,5166,3972,
675207040,1,6721,5169,3973,
675208040,1,6719,5171,3977,
675209040,1,6723,5173,3973,
675210040,1,6728,5172,3979,
675211040,1,6725,5170,3971,
675212040,1,6731,5170,3971,
675213040,1,6719,5179,3971,
675214040,0,6717,5165,3973,
675215040,1,6724,5169,3971,
675216040,1,6723,5169,3976,
675217040,1,6722,5173,3978,
675218040,1,6720,5175,3980,
675219040,0,6724,5165,3979,
675220040,0,6732,5169,3973,
675221040,1,6716,5170,3979,
675222040,0,6715,5172,3971,
675223040,0,6728,5171,3974,
675224040,1,6709,5168,3977,
675225040,1,6718,5171,3970,
675226040,1,6719,5177,3973,
675227040,1,6729,5168,3974,
675228040,1,6714,5159,3976,
675229040,1,6713,5166,3968,
675230040,1,6720,5171,3973,
675231040,1,6717,5171,3974,
675232040,1,6721,5169,3969,
675233040,1,6716,5171,3977,
675234040,1,6724,5175,3974,
675235040,1,6721,5168,3971,
675236040,1,6721,5173,3973,
675237040,1,6715,5175,3968,
675238040,0,6721,5167,3972,
675239040,0,6720,5163,3970,
675240040,1,6724,5163,3974,
675241040,1,6720,5171,3975,
675242040,1,6721,5169,3978,
675243040,1,6722,5170,3968,
675244040,1,6720,5169,3974,
675245040,1,6722,5173,3972,
675246040,1,6715,5170,3978,
675247040,1,6720,5171,3977,
675248040,1,6718,5171,3982,
675249040,1,6722,5175,3973,
675250040,1,6722,5166,3969,
675251040,1,6722,5172,3971,
675252040,1,6718,5174,3972,
675253040,1,6721,5175,3970,
675254040,1,6720,5167,3969,
675255040,1,6722,5163,3973,
675256040,1,6720,5171,3979,
675257040,1,6718,5170,3974,
675258040,0,6723,5169,3966,
675259040,0,6720,5166,3973,
675260040,1,6723,5177,3972,
675261040,1,6720,5172,3978,
675262040,1,6722,5171,3982,
675263040,1,6724,5170,3978,
